id,status_group
20603,functional
6151,functional
55569,functional
35221,functional
67630,functional
30611,functional
28075,functional
35852,functional
63586,functional
62562,functional
7228,functional
57333,functional
13609,functional
14483,functional
56101,functional
14046,functional
42124,functional
26183,functional
58184,functional
14256,functional
55150,functional
1819,functional
24155,functional
65836,functional
30949,functional
5851,functional
20570,functional
32080,functional
26196,functional
31604,functional
43726,functional
20318,functional
10512,functional
69352,functional
4765,functional
63436,functional
42382,functional
9364,functional
49404,functional
154,functional
59676,functional
18190,functional
18521,functional
65305,functional
5098,functional
47491,functional
48637,functional
45632,functional
52421,functional
39864,functional
8323,functional
52187,functional
68150,functional
26021,functional
40994,functional
72334,functional
41898,functional
13086,functional
15817,functional
38866,functional
53443,functional
36477,functional
41328,functional
61130,functional
38685,functional
56234,functional
43896,functional
10007,functional
2049,functional
2544,functional
22483,functional
36236,functional
72219,functional
10911,functional
30975,functional
9607,functional
62746,functional
47902,functional
19083,functional
61474,functional
6625,functional
41287,functional
50653,functional
7236,functional
34575,functional
13491,functional
56664,functional
62968,functional
61977,functional
50335,functional
56890,functional
58685,functional
63351,functional
22616,functional
36408,functional
42175,functional
17170,functional
18092,functional
43530,functional
32032,functional
53946,functional
24384,functional
23485,functional
27123,functional
43713,functional
57102,functional
33066,functional
22634,functional
36820,functional
27682,functional
4956,functional
30477,functional
34585,functional
561,functional
28404,functional
69329,functional
13287,functional
26832,functional
61232,functional
20718,functional
35046,functional
3649,functional
32886,functional
18691,functional
11414,functional
40886,functional
53817,functional
32305,functional
41754,functional
35451,functional
49989,functional
11782,functional
51187,functional
23879,functional
73248,functional
15989,functional
30014,functional
52854,functional
44792,functional
11353,functional
49867,functional
47636,functional
65130,functional
66362,functional
54916,functional
64207,functional
36083,functional
22654,functional
41793,functional
10967,functional
54923,functional
69759,functional
38964,functional
42772,functional
69135,functional
69271,functional
32902,functional
44978,functional
58649,functional
65478,functional
7424,functional
69040,functional
26921,functional
21918,functional
27265,functional
10833,functional
63206,functional
19867,functional
32141,functional
16989,functional
20013,functional
27820,functional
21735,functional
40269,functional
36572,functional
30225,functional
52922,functional
63074,functional
11357,functional
64037,functional
7174,functional
64017,functional
46109,functional
31830,functional
28424,functional
17075,functional
8785,functional
71436,functional
35351,functional
22310,functional
1274,functional
16768,functional
14777,functional
9387,functional
30056,functional
39410,functional
63287,functional
17573,functional
34068,functional
8540,functional
8151,functional
65485,functional
30843,functional
72265,functional
43366,functional
35135,functional
60107,functional
35576,functional
7773,functional
31904,functional
17473,functional
56891,functional
11626,functional
41523,functional
73662,functional
2581,functional
65447,functional
25322,functional
25020,functional
69812,functional
73511,functional
73564,functional
18359,functional
20730,functional
38709,functional
14368,functional
72510,functional
59861,functional
50657,functional
50259,functional
28611,functional
61030,functional
42249,functional
57372,functional
29808,functional
56189,functional
67683,functional
50217,functional
6238,functional
55092,functional
54937,functional
4588,functional
18308,functional
23029,functional
49875,functional
11068,functional
31919,functional
70919,functional
23681,functional
61216,functional
35967,functional
11113,functional
52776,functional
11507,functional
33211,functional
71106,functional
36196,functional
56613,functional
13083,functional
55972,functional
8125,functional
68705,functional
9122,functional
40241,functional
64913,functional
28023,functional
71884,functional
48960,functional
17188,functional
4518,functional
37148,functional
64386,functional
20674,functional
69859,functional
6934,functional
65772,functional
26950,functional
12063,functional
7580,functional
70270,functional
49725,functional
21578,functional
12369,functional
69891,functional
46214,functional
11623,functional
45308,functional
71940,functional
50489,functional
22746,functional
19079,functional
33114,functional
3463,functional
23522,functional
25823,functional
31339,functional
29157,functional
73357,functional
38392,functional
29645,functional
10284,functional
46816,functional
9295,functional
47183,functional
6256,functional
2203,functional
29516,functional
8410,functional
32168,functional
58859,functional
39529,functional
27294,functional
33250,functional
36057,functional
10031,functional
2151,functional
552,functional
61887,functional
31335,functional
8617,functional
46760,functional
26805,functional
67486,functional
45591,functional
47694,functional
21355,functional
31189,functional
38432,functional
43462,functional
36894,functional
61686,functional
54784,functional
53768,functional
