id,y
34161,0.035377188311807216
42641,0.026073036456310796
31756,0.22150902383578303
43079,0.0522950128454785
33374,0.03246740572459932
35050,0.3096720440412994
50270,0.0571939736927597
26567,0.08213479617758201
51145,0.02564072127790609
46579,0.05029094170676033
15707,0.04925081917283625
41561,0.025569811296677094
37605,0.31409714929091503
23524,0.09476423880220651
27431,0.42479174991829965
13308,0.041806833444034325
13015,0.2900998410119447
45352,0.07026903292448719
27269,0.14115509630905415
15868,0.4577767222726598
17690,0.08916523550120047
35445,0.07553549718504955
47465,0.03158085831850757
17477,0.025901069302608316
22150,0.048833433407902416
22958,0.04664412618799103
16617,0.06682932731189882
37658,0.049493562837634154
32946,0.027220277944238428
35595,0.09195895875358062
24584,0.08464911159615326
13613,0.07276412515496967
39060,0.04841259032266006
26473,0.07229374821439652
19975,0.04264031488993506
24461,0.09870142500055666
38325,0.035856373666115694
18445,0.03974661117424193
41671,0.04435513619409992
47985,0.29299208896772283
15079,0.03922677545679651
18570,0.033449749587818524
38872,0.0835710567518043
12601,0.053370690835893395
22649,0.034406525690230894
27981,0.05652887194531588
12311,0.03953858690539551
27291,0.05233899904617184
17896,0.1904258282658064
42373,0.01715553730824013
15174,0.04227918159624125
50397,0.35510828833401925
13850,0.5032471222605192
36083,0.06482704830396388
48629,0.056396905199040726
38028,0.15931474318138136
28685,0.06319445118692803
16090,0.051677307438156184
10375,0.033086445560521656
40943,0.20640735213639902
39691,0.04388422927548189
31530,0.03164461428269331
16757,0.042050039163957574
30438,0.05939923525105813
28727,0.045693966070808646
13249,0.033735148116792714
19915,0.04073079166368649
49571,0.05244516359576163
15710,0.03410124831244327
48607,0.02913515625930696
13898,0.09193319635404433
48623,0.0471542789652404
25238,0.1436011231165011
36321,0.48863521200792426
47112,0.014232723599943731
44223,0.0581920932051075
26504,0.06482635064336179
17791,0.029890505613017197
11229,0.0825988316709191
20486,0.19075211636463912
13402,0.03489456490110624
25185,0.04393192215018313
12987,0.02910916489209883
39961,0.30667152020810506
33763,0.04638393438875348
44018,0.0483545688743867
14076,0.2549024934498685
33429,0.4159632003759138
45162,0.046555935151739315
14351,0.06450020177304155
41159,0.046563458083976356
47891,0.040209742329930416
16778,0.08403879617126535
32950,0.03369291967532644
42991,0.08580496751019605
40375,0.06008002056222902
19813,0.034304017369134396
16878,0.03003478219588625
22808,0.1271899392423744
11146,0.5405083621051524
22750,0.628015109429907
26188,0.040736302112152165
21552,0.2799983444998188
19635,0.08395113517743764
48042,0.2835712975046448
24201,0.06728290173750436
25538,0.8021891546781401
10986,0.06966889133593793
37479,0.17855920335791647
20332,0.03564287269844125
10035,0.06495749932775353
13762,0.04721791957534944
49437,0.021679522577962126
38171,0.10929841668479091
23023,0.06447237084930135
30217,0.03419355577606929
33691,0.05870245528444212
15988,0.3811598759200035
48640,0.053738632807493816
48254,0.04660260840725998
23341,0.05491778301249321
25788,0.21565001427447777
33705,0.02440646492843633
16335,0.03790855030109859
36209,0.052752867668507133
44653,0.05671559185959438
36367,0.04256475902584527
19745,0.036369183926759974
21877,0.14892048450908865
14380,0.08013970936699448
14470,0.42321447248297284
29342,0.12470905290192516
12936,0.6775355866968324
17933,0.3807072755267558
41129,0.04870224905242269
43589,0.15799748053777377
28447,0.0232124211404469
20502,0.039532266376214605
10574,0.02972064206089626
39727,0.019001480238292782
18478,0.023883075006988184
38229,0.04242948818814746
14399,0.0711203391842358
18446,0.5829525898908656
43342,0.09043195109476518
30065,0.057717455127184306
27220,0.06361962117710171
21151,0.10840518183645939
27241,0.031895579424610125
44129,0.03860486766805784
25022,0.054062601240912105
42146,0.2241088723766946
20360,0.011185219071318484
33135,0.028160607586773967
41855,0.03520629821958006
44750,0.04069869728989831
42015,0.021505360088067707
13259,0.2928564252731876
27878,0.11155812345328349
14221,0.5204206492194204
17402,0.1507697324538732
26231,0.02412158991892523
35643,0.05328900830655034
23844,0.05392286476370926
29254,0.06729299742339846
23422,0.10809102566678946
27354,0.05752352040956303
24222,0.08217801196588168
11408,0.03478423821041965
21187,0.6535103777255654
34886,0.0339054084451406
34833,0.03886406506611671
42225,0.0687694527926414
20842,0.3566295943285066
29217,0.04200117868256636
47524,0.05163925265593737
39576,0.03900845956236107
45685,0.03876035521050499
15157,0.051922281903292435
43152,0.030129928085496104
35195,0.06472545571619893
40630,0.041208994410142204
38422,0.03976214030893057
18496,0.03526642636495114
38770,0.07188152169196439
19429,0.08955134826526981
11675,0.025385644156157364
47751,0.06773063353001114
24491,0.4574283975013541
14407,0.19796677181688974
45929,0.3009170191506575
12715,0.6201173704960495
43996,0.4368451834498135
38277,0.056617060248410574
10729,0.034888904262055605
48731,0.03239796290283986
33521,0.031725736796909446
22759,0.06069486023656862
22142,0.09778963465486246
50404,0.03581835189148327
49567,0.05808042614631681
27862,0.03147522640143183
46121,0.04376981315782285
50621,0.03557790819652465
43545,0.05761805730657434
16950,0.03586918250665813
30809,0.08799907987349251
32226,0.038078807390741654
43369,0.046646231820646374
30422,0.04638187089317904
25682,0.04958676232380736
43349,0.05728381546236393
16942,0.29326454144274855
48988,0.03549805121354728
13401,0.18811438499438934
43307,0.0647580973829534
30399,0.6248886927284628
26373,0.07221332789919206
25574,0.088536679217769
25416,0.04056939525290718
10696,0.05491907988274316
23435,0.08931769221592231
16627,0.02996597637451026
31574,0.42386119760421764
23298,0.05168468892613438
45614,0.033584629083008015
45074,0.02828600709780761
39310,0.041213396369444225
42932,0.044501959261294216
15260,0.052642455656126505
10876,0.046590671853546095
33598,0.028195580449337142
39331,0.0900991125338816
51182,0.03435065223058386
39143,0.08553247234425934
29801,0.40015392395749216
31223,0.15410451955095408
22307,0.051807738313755736
21298,0.024470316387351598
16278,0.055772072759132166
18401,0.0585181664407979
10655,0.20313709423034249
32340,0.02759504897897331
30794,0.10590046082863899
10019,0.058654568267803284
38775,0.05498443132895435
45460,0.11249575061150666
15615,0.04319545351719927
16109,0.02167275036134784
15674,0.08153755386693386
26378,0.16660218016513936
33475,0.02902741257615145
13550,0.037840859971947256
18015,0.08049292157982335
39748,0.06381811209269028
11800,0.06496154661424305
25825,0.46567853743076176
46427,0.1877906728508709
12264,0.03835008797183586
49221,0.02858175374368723
10880,0.055573331204254305
51130,0.04163680205705777
45885,0.03502107839474926
25985,0.028448829127488102
44313,0.0893548169793942
35893,0.08456023160168187
24133,0.018676998985036296
25508,0.1049652886050512
22449,0.03631619484131733
24048,0.08902508262482094
42193,0.03300061008323425
17735,0.13600616660802042
38547,0.04675160634243994
15949,0.04019914558218419
20554,0.04242151307424724
25997,0.3056041357581143
29322,0.0754306324087934
34332,0.03489518049669196
50309,0.05944245923448225
40004,0.030033515789995562
26587,0.05301329683520255
37827,0.05532737047011627
45411,0.10418957398711312
18720,0.21220266428240547
10931,0.04363464101692998
40422,0.08264873435310736
41361,0.13501454159233917
14040,0.23195094693276322
18336,0.3641989231438936
29381,0.08782496744982732
44738,0.1645151795606705
24704,0.03242316800655446
36369,0.024771130383451273
18814,0.055269129100770864
50691,0.1274970636831468
14501,0.03554891032118081
21749,0.08480001558847632
31542,0.03818998552585024
30112,0.05424613938629672
46505,0.2048264639084941
24579,0.04572143978214629
28701,0.23596738024585637
15025,0.12215324937656073
16023,0.036633825782009466
35828,0.08766666119350221
22820,0.05948547461877168
46277,0.07169648601940593
30846,0.13091126192643934
15236,0.05295090545046837
30146,0.03835008917282597
17156,0.07554702731931139
25340,0.058359873926353584
30647,0.03307989183308093
18913,0.8375341990141388
35979,0.04394350316266509
30519,0.03675537165272909
28298,0.055834747964400785
39197,0.4753921479472408
20032,0.05619520313172475
15229,0.014623024467327883
49398,0.06811630455991873
25031,0.055975921440880344
37231,0.36108947885990983
27138,0.02896903819968269
45356,0.030835190595625134
11563,0.08576142332286465
15149,0.09835201111150145
14652,0.07042040342540573
14235,0.02084722658145524
15635,0.058674330576585686
18635,0.05619333393955401
32836,0.06392875812396934
30932,0.04145071775787983
11037,0.03752094023167965
32289,0.035617784064812606
20833,0.05743035400259052
16047,0.08797148119406302
40045,0.2878177125588291
11588,0.05597885323930022
12011,0.21238766210028334
34516,0.0732863940384451
38896,0.03647157645887697
44821,0.0939745807374866
26365,0.4071851610563532
15728,0.11547965524472963
37858,0.04260000315850494
24701,0.04987399786903835
25908,0.05169469426416372
31576,0.01905731213670338
48572,0.12133162028896605
42813,0.10447556476638249
21835,0.05692901228527701
11442,0.07815068679288803
43887,0.03202265518552237
30778,0.18384251839696067
36861,0.017772665953638193
15641,0.05138174772523782
43985,0.037795789551316857
35660,0.07833928973525009
36390,0.29511386107883525
16169,0.08551155634051805
39161,0.20464792239914253
37592,0.03377289584055736
15621,0.05045297660557188
36284,0.4409321297209598
36774,0.08052504867213571
30820,0.1192679526997296
17259,0.03219322060293321
47944,0.0360091300509471
35049,0.05070558265637002
15552,0.031011574111132537
34620,0.09045555987006561
41343,0.047145542932752464
34759,0.23280449606972695
10394,0.04527541277607901
48445,0.3556918638651201
27360,0.024620511070798906
19030,0.04141831853181873
45360,0.05188905113880149
15891,0.06436806408360479
36351,0.283419643786362
16383,0.05887679941955092
49360,0.03320262636899507
29908,0.7212129943465949
29220,0.04836435781380574
30834,0.04368401448706316
40335,0.04648032134920936
18482,0.06467944397601447
10759,0.3491355385743092
41141,0.06540929474301801
16742,0.045603687133889736
27235,0.09796968636032714
35252,0.047457943091540625
44498,0.028388544902349527
28794,0.03577322915560527
32672,0.03682498241050518
29740,0.09264129829745059
26366,0.042416448842730464
38467,0.3802085424601129
39731,0.0643915242105438
22678,0.5967494213053145
13869,0.04953018493241966
37852,0.08339344346604642
15798,0.04650720664348724
50294,0.05351029920844703
45971,0.0683226781439672
34005,0.028343256140974493
47882,0.027535462841773172
23451,0.17432263635560655
35163,0.04294719880226574
45257,0.035842654870458165
49847,0.05027951192461427
46067,0.0353570101002384
50804,0.04534544202037491
29446,0.025198963432884382
13638,0.06154117311814201
29464,0.0535444032023767
37765,0.050821232630850706
47600,0.0506310031001316
45084,0.12014007024472048
48302,0.046236021037667836
40952,0.18413295141857877
50498,0.06571680346530272
27001,0.3850042852054599
33405,0.10957308645252632
18602,0.33937521815751487
35285,0.04798549990833181
24923,0.05647930758717799
38772,0.05440184754576011
33555,0.02514969992728927
23803,0.019778925525642425
10529,0.05945847967873777
12166,0.03910807319300732
17609,0.20317117998301143
28860,0.05704172718087183
18435,0.037954196369613884
10332,0.19543762249195384
46103,0.05765775825935061
37769,0.2357156849953804
17727,0.4770038123319521
16718,0.3282370867857648
15665,0.12109379889885565
47518,0.061799783015151294
25379,0.062396570251740634
33076,0.062353015995039805
17461,0.10673800411266557
48859,0.24967374582727586
11898,0.10020122395619008
12982,0.05622034080776758
20716,0.03365254007061244
49267,0.05652496304925956
42775,0.32486613914547546
28857,0.12137304963028756
40962,0.03096697466022725
39304,0.39379715881353217
26627,0.04419581366659354
16425,0.1416757736020225
35539,0.08539990920936966
18730,0.056531488022908985
27573,0.20679192507631844
50039,0.022088989708560793
10603,0.05365321777484726
45621,0.3806903448762378
11889,0.06445453206481312
39184,0.03584478748635018
41128,0.05417057324559405
18285,0.03345386391708381
12307,0.036075962073761014
33107,0.03754847197878409
40320,0.035697278266240216
48275,0.20925186028345638
33574,0.03374638758927571
20357,0.08947225743185937
12603,0.17183369966020426
45522,0.0838795409278915
11841,0.2656139011622311
32302,0.029795569998402393
18136,0.060029224644245545
49943,0.047170407293662946
26201,0.03220122032201834
31060,0.01528691026388001
43046,0.09630986623415587
33825,0.031328205751483366
51161,0.04739069917121231
32733,0.1773352528966433
35821,0.11641156699199813
11709,0.05737738045331027
35532,0.04207163799814106
20947,0.025873453606367072
30664,0.383430974730865
38157,0.14609685537562156
35927,0.026662742864163556
50745,0.026382976251027757
19283,0.057648452740813635
20558,0.018181290847729667
16075,0.03691282468894237
13633,0.05981962423813415
49999,0.051508028107671286
18213,0.05998032651689099
24303,0.07817947821393204
13235,0.18380608662041478
40188,0.05920250117809379
44924,0.21273938637945355
30213,0.028311319287973122
47152,0.025275965174306646
22915,0.04660924653151578
50545,0.217621891470999
33695,0.3578665031333781
35987,0.21388626172725475
34810,0.11918301331147915
46720,0.030019578112638057
15940,0.04744006629177408
48641,0.10729693633127567
20193,0.05253569961970051
40302,0.054641900299943195
28986,0.07078506982533447
32395,0.060604048376724985
44699,0.026550697971671647
31141,0.07840066323699674
34305,0.027668248356333955
22235,0.03300970100529015
48467,0.08142055356576586
40836,0.05517145896610001
14677,0.05260948295120297
11653,0.028170150604902168
42043,0.07377524267057457
32201,0.03785593017972339
10515,0.05353914341480406
34260,0.04849958394284428
31385,0.39879546595687415
50287,0.03174377876862702
10471,0.059296224853630196
40069,0.027437412076651867
11500,0.050825047224618246
27078,0.025056724534669277
28641,0.47070319890411566
30878,0.050621620133662074
14830,0.03723602093686534
49903,0.032910032033033956
23419,0.03855396649540272
50459,0.04019782611593721
39553,0.042497203331635765
24735,0.03245282791065403
21621,0.15970988211088785
34499,0.057464033245437786
46472,0.062214504123649324
24356,0.03524626098574863
39386,0.0390994246204434
42542,0.09331082380421932
48289,0.06136576616569649
24814,0.2720994574514109
21808,0.06810060060731703
28467,0.3231650422677155
14485,0.04253860830908175
38216,0.05093072779334871
50004,0.023715817832667244
15437,0.038496844708984804
46714,0.061294413967753036
38560,0.05727075691742502
34641,0.0426705486252723
43718,0.0460915313390523
