id,y
41254,0
29022,0
39974,0
32100,0
27956,0
17094,1
26876,0
49448,0
41240,0
17003,0
39999,1
39650,0
29248,0
23673,0
36517,0
35118,0
40935,0
32665,0
24022,0
48904,0
39981,0
44342,0
29374,0
14948,0
37759,0
15179,0
40651,0
27968,0
42822,0
29586,0
47624,0
14431,0
41022,0
42037,0
32674,0
22959,0
20583,0
18653,0
44952,0
41551,0
29361,0
50845,0
40364,0
23840,0
25706,0
35724,0
11498,0
42643,0
20423,0
22354,0
31247,0
39853,0
36867,0
45029,0
42889,0
26951,0
37188,0
37959,0
17238,0
23688,0
22657,0
39586,1
10704,0
27541,0
25184,0
29881,0
38649,0
34203,0
24733,0
13208,0
49883,0
13294,0
44369,0
43161,0
46725,1
43384,0
38015,0
41312,0
25715,0
30918,0
49764,0
42263,0
18434,0
17631,0
33003,0
31153,1
31115,0
30830,0
29652,0
45713,0
48660,0
41109,0
38038,0
39043,0
41770,0
47963,0
23890,0
49032,0
47102,0
23982,0
29563,0
33839,0
25063,0
25096,0
21113,0
45321,0
16268,0
16384,0
35983,0
46506,0
29324,0
47589,0
44894,1
31857,0
39202,0
24277,0
18583,0
41459,1
25008,0
32184,0
40298,0
49133,0
22010,0
18979,0
42711,0
17853,0
49268,0
49709,0
27612,0
12795,0
28321,0
12599,1
27591,0
42830,0
43506,0
30560,0
18708,0
31622,1
15023,0
23122,1
18525,0
28194,0
47797,0
20853,0
36920,1
29226,0
29933,0
43958,0
26063,1
37156,0
33071,0
43229,0
50354,0
50540,0
42269,0
45096,0
27719,0
29869,0
44414,0
25208,0
41163,0
21237,0
46993,0
39289,0
46524,0
30961,0
20657,0
30946,0
27287,0
23537,0
32193,1
27054,0
30239,0
26203,0
26545,1
11780,0
28805,1
36212,0
45888,0
42110,1
18273,0
24291,1
29755,0
30377,0
32154,0
11524,0
33677,0
13412,0
50237,0
32499,1
42077,0
38750,0
19525,0
19087,1
42395,0
38642,0
16104,0
25859,0
25509,0
33210,0
13809,1
25128,0
31560,0
29862,0
47661,0
18459,1
32334,0
39822,1
10244,0
29289,0
41773,0
12409,0
46375,0
37979,0
24108,1
44264,0
16843,0
47480,0
21164,0
50521,1
12248,0
31914,0
40893,0
40765,0
42587,0
37138,0
27827,0
19330,0
17671,0
25643,0
18824,0
31272,0
22335,0
43537,0
12900,0
17009,0
23259,0
18659,0
15893,0
10432,0
47403,0
19692,0
39702,0
47448,0
28450,0
48066,0
11495,0
36203,1
22075,0
25344,0
32141,0
46866,1
26059,0
40024,0
47159,0
30837,0
27636,0
19617,0
20288,0
19393,0
43425,1
11751,0
22793,0
10294,1
23361,0
25387,0
39663,0
40745,0
48150,0
30592,0
28369,0
38796,0
32264,0
17670,0
25642,0
42390,0
30053,0
36671,0
34453,0
22416,0
19660,0
17077,0
16445,0
24170,0
18169,0
43487,0
24251,0
49584,0
39524,0
23658,0
31575,0
35897,0
42007,1
10739,0
25193,0
33622,0
10231,0
18563,0
14836,0
11541,0
40566,1
29867,0
42091,0
40459,0
19514,1
50140,0
32914,0
20858,0
15263,0
14963,0
40751,0
36997,0
11162,0
48185,0
10412,0
10263,0
30926,0
27647,0
49247,0
46465,0
19491,0
17220,0
20404,0
24974,0
42454,0
30868,0
36231,0
27475,0
49077,0
21302,0
48173,0
50153,0
43552,1
44285,0
39095,0
29850,0
24304,1
39547,1
38278,0
19877,1
22084,0
22147,0
27476,0
28366,0
14742,1
15273,0
22007,0
22741,0
38125,0
42592,0
28541,0
39844,0
34764,0
33808,0
35303,0
39616,0
48341,1
47602,0
44418,0
23391,0
11388,0
20087,0
29723,0
23269,0
42020,0
30391,0
43264,0
11912,0
19277,0
22895,0
16184,0
45211,0
26184,0
41226,0
37785,0
27462,0
28363,0
30021,1
18073,0
19848,0
46056,1
27169,0
41679,0
49686,0
19926,0
29569,0
50068,0
32217,0
39475,1
28206,0
40065,0
44226,0
15286,0
17047,0
19808,1
47598,0
22599,0
32932,0
16859,0
15513,0
25571,0
45508,0
37165,1
40579,0
41549,0
32246,0
45506,0
38702,0
13796,0
23293,0
36661,0
11260,0
41979,1
13886,0
12023,1
22673,0
29145,0
38270,0
41411,0
44090,0
15277,0
36158,0
34522,0
50568,0
19904,0
36639,0
33080,0
36232,0
22605,0
30449,0
47460,0
14752,0
29907,0
15857,0
46593,0
35156,0
41409,0
46842,0
36722,0
34439,0
19782,0
39341,0
16774,0
18044,0
14202,1
25819,0
42059,0
33049,0
15809,0
42714,0
13836,0
22356,0
15048,0
37885,0
40533,0
36530,0
28473,0
27631,0
37480,0
43318,0
12779,0
29969,0
24068,1
12357,0
20033,0
17432,0
34430,0
39942,0
43934,0
27480,0
15805,0
29507,0
17364,0
39122,0
45682,1
20517,0
14864,0
43630,1
25980,0
46592,0
24872,0
20328,0
30991,0
10322,0
24389,1
45014,0
13405,0
14979,0
11481,1
48823,0
10982,0
29370,0
38778,0
33488,0
41964,0
34596,1
24616,0
18004,0
10584,0
32187,0
13433,1
35481,0
33893,0
32006,0
23475,0
24326,0
20436,0
13675,0
39115,0
23624,0
41258,0
18207,0
45216,0
33249,0
43177,0
32543,0
19512,0
15541,0
12638,0
34268,0
43296,0
24697,0
35991,0
36393,0
42107,0
17284,0
22365,0
38558,0
27734,0
28017,0
40562,0
16001,1
35618,0
17672,0
17469,0
12201,0
49170,0
34422,0
19193,0
46849,1
47694,0
39661,0
47066,0
17136,0
22910,0
40990,0
39217,0
31689,0
25174,0
30620,0
46804,1
16635,0
28898,0
34725,0
33782,1
47814,0
31715,0
33368,0
17509,0
24395,0
19750,0
24912,0
37081,0
20868,0
32089,0
43058,0
20467,0
20972,0
39028,0
33223,0
40686,0
12965,0
38979,0
40049,0
22355,0
13040,0
26768,0
20347,0
31809,0
43181,0
38890,1
47032,0
49785,0
19442,0
43228,0
23623,1
12143,0
45475,0
27505,0
49174,0
33234,0
20632,0
35673,0
13174,0
49162,0
17996,0
33892,0
35756,0
18286,0
27206,0
29516,0
46367,0
15097,0
24644,0
24342,1
30875,1
30156,0
42158,0
38615,0
14322,0
33950,1
33283,0
27725,1
40239,0
20031,0
40326,0
17576,0
10504,0
46414,0
23393,1
24412,0
34160,0
25902,1
30803,0
15551,0
33127,0
16338,0
33627,1
15965,0
25333,0
20431,0
40742,0
25713,0
12171,1
35248,1
42053,0
24028,1
28741,0
28664,0
26217,0
25770,0
39520,0
23991,0
28456,0
28227,0
46062,0
25564,0
25876,1
30691,0
38097,0
44193,0
29394,0
46574,0
28461,0
19044,0
38852,0
49380,0
23632,0
43086,0
23501,0
35546,0
35221,0
41179,0
37464,0
43143,0
13569,0
22880,0
44540,0
20623,0
28941,0
29613,0
10932,0
22956,0
36731,0
50853,0
29631,0
28868,0
13852,0
42707,0
46950,0
44003,0
25832,0
33468,0
21095,0
16446,0
26380,0
38584,0
45809,0
40940,0
20414,0
28747,0
30850,0
22619,0
29602,0
33059,0
22646,0
13394,0
36454,0
20111,1
28706,0
25418,0
21250,0
32269,0
28216,0
27555,0
32010,0
42972,0
13484,0
47570,0
44764,0
20289,0
10088,0
11655,0
44708,0
16564,0
28460,1
32422,0
44637,0
14517,0
39313,1
48993,0
39165,0
25036,0
10262,0
44649,0
29408,0
21755,1
27671,0
15689,0
19013,0
15598,0
34821,0
30949,0
23311,0
10245,0
47927,0
40589,1
17835,0
16061,0
21988,0
39241,0
14644,0
44182,0
41860,1
11155,1
14907,1
13160,0
44102,0
33661,0
36315,1
26546,0
20099,0
31393,0
23412,0
43759,0
29922,0
37038,0
43543,0
17619,0
10590,0
45899,0
43943,0
11236,0
16114,0
40864,1
38107,0
45099,0
20980,0
45414,0
33112,0
25723,0
22016,0
23799,0
42847,0
16881,0
14853,0
22477,0
43258,0
21517,0
31282,0
12387,0
29560,0
21126,0
22001,1
21154,1
37148,0
23156,0
12052,1
35398,0
15610,0
17942,0
25010,0
44818,1
36075,0
39529,0
17092,0
33341,0
36103,0
47169,0
32054,0
49949,0
15213,0
31275,0
51079,0
41071,0
41462,0
34536,0
28177,0
35735,0
30821,0
22706,0
15701,1
11691,0
38382,0
44859,0
42409,0
48007,0
21166,0
10951,0
16795,0
38037,0
45368,0
23564,0
30368,0
47779,0
31383,0
38759,0
37874,0
23099,0
26803,0
20181,0
45908,0
33881,1
15030,0
27732,0
50730,0
45920,0
22460,0
44020,0
40110,0
22259,0
39430,0
10218,0
32048,0
33785,0
22779,1
17917,0
15976,0
17842,0
44371,0
41897,0
22393,0
31386,0
34049,0
10781,0
17267,0
28732,0
29368,0
23351,0
30625,1
24618,0
39640,1
43427,0
20396,0
30303,1
48435,0
31496,0
39359,0
46089,0
23307,0
35241,0
22919,0
10308,1
12809,0
28367,0
40324,1
23653,0
28388,0
40495,0
42876,0
21447,0
27854,0
17467,0
15508,0
41843,0
23896,0
17732,0
35672,0
13937,0
33051,0
18886,0
13592,0
16461,1
13044,0
15416,0
14208,0
37696,0
41937,0
18274,0
22179,0
27545,0
32753,0
49179,0
37499,0
19747,0
51141,0
11528,0
13252,0
49024,0
10018,0
19224,0
12426,0
31793,1
39210,0
22090,0
11051,0
42336,0
23251,0
29490,0
26427,1
50743,0
14195,0
30243,0
13530,0
41427,0
49696,0
45125,0
45572,0
15288,0
23333,0
27728,0
50911,0
47599,0
10747,0
11414,0
40472,0
21097,0
22900,1
33965,0
42163,0
36543,0
26584,0
27686,0
20455,0
34172,0
22532,1
23349,0
12287,0
47900,0
26290,0
21982,0
15114,0
12202,0
45298,0
38213,0
36219,0
13473,0
48428,0
33640,0
49228,0
21203,0
29170,1
38287,0
17740,0
49546,0
50980,0
20053,0
32225,0
11477,0
44135,0
43363,0
48616,1
13008,0
44882,0
47285,0
32373,0
24025,0
46104,0
35865,0
48549,0
44908,0
27127,0
32262,0
16511,0
30044,0
18949,0
17333,0
20095,0
32025,0
30713,0
39252,0
40017,0
20647,0
47105,1
12737,0
37986,0
29244,0
33038,1
16919,0
30736,0
16304,0
29712,0
28599,0
47420,0
49315,0
13277,0
18762,0
14013,1
11845,0
14705,0
16462,0
29888,0
13272,0
15955,0
31500,0
23694,0
23922,0
12305,0
42239,0
50462,0
46838,0
19608,0
32662,0
40971,1
19766,0
11680,0
27710,0
27530,0
13005,0
51150,0
36188,0
33217,0
25855,0
25693,0
35883,0
41895,0
14874,0
42331,0
42136,0
19905,0
48148,0
10261,0
21437,0
29000,0
33567,0
11681,1
46003,0
50362,0
47355,0
19380,0
23968,0
24218,0
23312,0
19392,0
10713,0
34636,0
30392,0
44337,0
38530,0
43462,0
48787,0
35246,0
21500,0
38922,0
14287,1
11416,0
19069,0
25118,0
40269,0
26298,0
38823,0
34187,0
21732,1
11887,0
20025,0
37211,0
41908,0
22023,0
10740,0
37917,0
33037,0
37723,0
11774,0
15131,0
25289,0
26844,0
23806,0
33992,0
49479,0
30046,0
14329,1
49804,1
50786,0
16682,1
33083,0
38712,0
50998,0
27991,0
33277,0
40244,0
35475,0
18987,0
11357,0
22332,0
17350,0
13958,0
26722,0
27775,0
34812,0
27915,0
29250,0
48902,0
38413,0
38101,0
45146,0
22905,0
32874,0
50529,0
10789,1
10785,0
25151,0
18026,0
41503,0
42810,0
14955,1
31805,0
21087,1
19416,0
47992,0
42627,0
28144,1
43438,0
22441,0
47172,1
22801,0
45692,1
50173,0
32590,0
42171,0
35782,0
18254,0
50323,0
40219,1
29119,0
13615,0
12874,1
19594,0
36597,0
15670,0
45396,0
48995,0
25737,1
24758,0
40980,0
48345,0
44627,0
21220,0
21379,0
21397,0
22893,0
35167,0
39448,0
43003,0
34743,0
36070,0
12475,0
17422,0
20334,0
33527,0
48125,0
30356,0
18027,0
43929,0
10051,1
41314,0
40825,0
37867,0
26088,0
46522,0
44373,0
30997,0
24551,0
13707,0
15283,0
12572,0
38214,0
12314,0
40966,0
41492,0
38883,0
27633,0
12511,0
14808,0
26076,0
42580,0
41533,1
19384,1
11032,0
38955,0
47766,1
13110,0
33523,0
29459,0
30804,0
16158,1
11142,0
17548,0
11094,0
19700,0
34564,0
32585,0
11289,0
28251,0
28186,0
18523,0
42965,0
11018,0
36505,0
23458,0
15855,0
38705,0
34262,0
34139,0
22403,0
28068,0
21683,0
47156,0
42760,0
33732,0
42793,0
21394,0
32143,0
17056,0
43144,1
45521,0
48747,0
32608,0
31717,0
27584,0
47481,0
24615,0
38429,1
43744,0
10960,0
24902,0
24716,0
26533,0
45060,0
10617,0
11717,0
17141,0
13457,0
39921,0
13947,0
38660,0
19694,0
29601,0
32827,0
42251,0
16668,0
21053,0
15693,0
15095,0
11914,0
43064,0
19659,0
40531,0
42668,0
34634,0
16703,0
38230,0
28384,0
37078,0
29071,0
29813,0
15487,0
42410,0
47210,0
17682,0
36376,0
14900,1
32767,0
45225,0
13437,0
22860,0
16261,0
46799,0
29604,1
23565,0
45792,0
49566,0
37556,0
10068,0
31457,0
39683,0
32743,0
30405,0
12445,0
50722,0
17826,0
34718,0
37153,0
49889,0
39567,1
35471,0
24682,0
29151,1
41222,0
37304,0
36129,0
28220,0
28602,0
21199,0
36478,0
38707,0
16349,1
31720,0
14866,0
13918,0
11130,0
30976,1
43380,0
16807,1
28394,0
18766,0
30059,0
48394,0
25328,0
41982,0
20000,0
19058,0
34719,0
22581,0
33353,0
25053,0
45145,0
23313,1
37395,0
49270,0
18200,0
45946,0
28847,0
43330,0
39698,0
24817,1
45772,1
16362,0
37839,0
18270,0
22807,0
49322,0
34771,0
10621,1
13725,0
14582,0
20271,0
20425,0
16301,0
39485,0
17181,0
33636,0
34534,0
45095,0
19207,0
50973,0
13455,0
10741,0
15357,0
28141,0
43741,0
45813,0
26462,0
19038,0
35341,0
34267,0
20146,0
42783,0
37490,0
33446,0
45862,0
31506,0
28823,0
35410,0
49288,0
32735,0
21472,0
31288,0
41162,0
46630,0
45143,0
49786,0
40982,0
18690,0
16246,0
48268,0
43317,0
10709,0
27246,0
29789,0
46180,1
32276,0
23252,0
22877,0
50631,0
34804,0
30400,0
38116,1
44946,0
27796,0
22663,0
17961,0
10722,0
29228,0
31424,0
50168,1
42155,0
34510,0
22993,0
44686,0
37037,0
32741,0
47446,0
41692,0
27714,0
29004,0
44423,0
16253,0
29795,0
14765,0
45248,0
22399,0
14826,0
39582,0
29209,0
36609,0
14143,0
35550,0
26064,0
26926,0
39734,0
39395,0
16183,0
40920,0
48618,0
34647,0
35887,0
46370,0
42086,0
43404,0
26070,0
12548,0
40977,0
10390,0
49971,0
45491,0
40700,0
26975,1
18693,0
42265,1
47514,1
19954,0
33882,0
33402,0
10194,0
29977,0
30450,0
48994,0
14021,1
21694,1
32551,0
50264,0
28023,0
30917,0
47287,0
34508,0
41960,0
20863,1
43805,0
37819,0
48130,0
31438,0
21604,0
28943,0
50150,0
27630,1
21914,0
14813,0
41466,0
31493,0
27794,0
16450,0
42805,0
10538,1
20172,1
35132,0
20722,0
22221,0
40529,1
51044,1
11123,0
17313,0
26500,0
29838,0
10936,0
28967,0
16752,0
43811,0
29050,1
43238,1
35859,1
34777,0
16010,0
43139,0
32088,1
28093,0
16799,0
34084,0
33338,0
32645,0
19296,0
50493,0
30780,0
45930,0
48117,0
37954,0
32636,0
34324,0
40849,0
47233,0
11242,0
36385,0
15061,0
30718,0
22632,1
12164,0
45101,0
15312,0
29832,1
25135,0
23909,0
35487,0
29901,0
15671,0
14869,0
39110,0
48703,1
43214,0
41402,1
22493,0
17043,0
20575,0
15834,0
33787,0
45056,0
43248,0
50234,1
45465,0
20661,1
20485,0
39209,1
22217,0
10717,0
17869,1
12984,0
32519,0
45912,0
41102,1
37229,0
31292,0
37174,0
34778,0
14120,0
14003,0
27098,0
15296,0
14735,0
40225,0
32905,0
15497,0
38984,0
21440,0
40701,0
13521,0
11319,0
30458,0
29827,0
10040,0
12992,0
47567,0
18371,0
29308,1
35047,1
25592,0
42928,0
13826,0
27382,0
24410,0
14046,0
35567,0
34129,0
47193,0
11005,1
42873,0
16887,0
13789,0
43485,1
11390,0
10536,0
31716,0
48228,1
23586,0
32859,0
11458,0
41134,0
48017,1
39264,0
19035,0
22613,0
22246,0
35186,1
25354,0
19967,0
39746,0
36417,1
40428,0
28617,0
26026,0
36890,0
46036,0
48152,0
19238,0
30643,0
50757,0
42383,0
42521,0
40989,0
31174,0
38009,0
38624,0
31071,1
43072,0
18849,0
24722,1
12516,0
32878,0
49154,0
35689,1
48452,0
26400,0
26436,0
19373,0
25070,0
28500,0
42334,0
29198,0
35972,1
27393,0
16810,0
23235,0
44477,0
17605,0
17012,0
41531,0
20187,0
19534,0
15780,0
24695,0
22049,0
32804,0
19697,0
33044,0
48746,0
16243,0
51180,0
34145,0
28763,0
40916,0
25548,0
22275,0
30128,1
19289,0
37013,0
14624,0
22161,0
26704,0
49853,0
10614,0
21568,0
14147,0
36733,0
25150,0
14583,0
12120,0
25587,0
26624,0
49712,0
41940,0
15077,0
42148,1
39116,0
43807,0
23219,0
25481,0
34421,0
26592,0
15146,0
25204,0
25201,0
47104,0
45205,0
32903,0
13440,0
49953,0
20250,0
15049,0
38147,0
15430,0
35437,0
19358,0
27803,1
26446,0
48028,0
17204,0
50916,0
31681,0
10861,0
33205,0
18022,0
27162,1
19555,0
30125,0
44715,0
19633,0
19819,0
17621,0
27321,0
32157,0
44406,0
38433,0
37510,0
15500,0
27436,0
23273,0
37847,0
26216,0
36402,0
12427,0
14022,0
47739,0
21215,0
48917,0
51160,0
33050,1
20186,0
10086,0
34944,0
43509,1
19989,0
14487,1
19765,0
32999,0
50258,0
16069,0
37363,0
34697,0
10143,0
29628,0
29472,0
28063,0
37467,0
27217,1
45250,0
17971,0
33884,0
19571,0
48034,0
27763,0
32945,0
11595,0
17090,0
34994,0
21123,0
14702,0
20440,0
37394,0
37709,0
33744,0
35559,0
48937,0
36168,0
29603,0
33481,0
26651,0
19656,1
34583,0
20560,1
12101,1
14893,0
34341,0
26797,0
16031,0
15811,0
34359,0
23098,1
28048,0
36314,0
47358,0
21468,0
31663,0
15526,0
31962,0
46128,0
31927,0
41968,0
42925,0
42234,0
10399,0
35873,0
18897,0
43879,0
48344,0
14761,0
38555,0
41002,0
44273,1
24321,0
37807,0
33282,0
12097,0
19169,0
48090,0
16675,0
41990,0
16395,0
20274,1
35152,0
35422,0
39171,0
27516,0
12649,0
41030,0
15559,0
38747,0
20426,0
16537,1
21735,0
10725,0
33313,0
11438,0
15819,0
30633,0
45893,0
33993,0
24540,0
41380,0
17355,0
46572,0
36907,0
49644,0
43846,0
36398,0
13219,0
11648,0
11559,0
41434,0
13821,0
25124,0
32017,0
28784,0
11430,0
17378,0
18033,0
32983,0
45784,0
36062,0
11312,0
40992,0
44885,0
49929,0
18757,1
43818,0
19356,0
43830,0
20646,0
25415,0
22467,0
19115,0
34627,0
29836,0
22839,0
21555,0
19025,0
31826,0
13577,0
43375,0
46286,0
50037,0
35378,0
28016,0
43652,0
27542,0
30310,0
42581,0
33583,0
13001,0
13274,1
47396,0
23910,0
31515,0
24060,0
21248,1
10120,0
45088,0
16289,0
39555,0
19328,1
24141,0
38565,0
41598,0
10270,0
36767,0
47173,0
34571,0
41745,0
44255,0
32231,1
37697,0
49092,0
11092,0
28783,0
29848,0
13765,1
34382,0
20551,1
49203,0
43188,0
19093,0
25732,0
38050,0
11055,0
33171,0
10505,0
22965,0
50924,0
38856,0
25462,0
40171,0
48656,0
15026,1
49655,0
29123,0
49417,0
42250,1
23507,1
14070,0
46255,0
46979,0
38520,1
25603,0
34181,0
46633,0
18835,0
32627,0
40463,0
18654,0
22812,1
29445,0
30474,0
50174,1
36818,0
35263,0
44055,0
35569,0
32063,1
28304,0
35836,0
32058,0
38338,0
39459,0
33291,0
23674,0
49128,0
18660,0
39056,1
49747,0
48229,0
21998,0
12876,0
49808,0
13205,0
39521,0
47174,0
11405,0
37533,0
11646,0
42795,0
17070,0
25018,1
17023,0
35940,0
40999,0
30275,0
26123,0
40532,0
22469,0
16751,0
26337,0
24402,0
20810,0
27624,0
49163,0
37457,0
27457,1
23513,0
28752,0
46903,0
20086,1
22200,0
20061,0
28392,0
48918,0
46193,0
18163,0
41472,0
40034,0
40832,0
50252,0
38803,0
42772,0
14673,0
16142,0
23167,0
42846,0
50094,0
39428,0
45878,0
49064,0
15164,0
14316,0
13659,0
13989,0
44141,0
36918,1
24977,0
23287,0
32700,0
38679,0
22085,0
16334,0
46483,1
34296,0
49402,0
11266,1
21522,1
19165,0
11967,0
45237,0
37096,0
33143,0
38977,0
48170,0
37505,0
19271,0
32734,0
12022,0
21617,0
36772,0
14799,0
28171,0
16583,0
11526,1
37846,1
30848,0
11826,0
20210,0
21099,0
38067,0
22608,0
42307,0
29078,0
46597,0
33946,0
37978,0
42605,0
36293,0
28725,0
22031,0
49307,0
22312,0
30238,0
45290,0
19208,0
35092,0
31908,0
16986,0
22961,0
16979,0
47752,0
13299,0
27039,0
38198,0
48752,0
22645,0
19284,0
49945,0
43231,0
17725,0
15346,0
43946,0
16925,1
30436,0
41989,0
32536,1
48835,0
37489,0
23400,0
22497,0
48461,0
40829,1
15461,1
18639,0
36125,0
29335,0
46111,0
32729,0
38806,0
24942,0
27255,0
28267,0
28241,0
27535,0
50431,0
35211,0
16628,0
13282,1
19859,0
45467,0
20336,0
43428,0
49970,0
39034,0
20362,0
42855,1
40780,0
49026,0
27488,0
37391,0
36400,0
49735,0
12473,0
19015,0
39379,0
27324,0
47445,0
19822,0
44197,0
15525,0
15319,1
21670,0
31119,1
18823,0
25543,0
13522,0
36241,0
13335,0
28409,1
35659,0
37255,0
50554,0
37083,0
41873,0
26338,0
46291,0
50968,0
19136,0
40223,0
14437,0
36267,0
12072,0
19171,0
31025,0
36207,0
36799,0
37704,0
42270,0
14626,0
24938,0
31456,0
45213,1
15434,0
18185,0
32316,0
37980,0
39657,0
29469,0
36312,0
32629,0
21692,1
29554,0
16961,0
31786,0
26017,0
28009,0
47868,0
20968,0
45078,0
38498,0
26543,0
15904,0
20169,0
36813,0
36416,0
40338,0
34288,1
21279,0
39751,0
47194,0
37761,0
28317,0
35492,1
12945,0
26345,0
15532,0
22264,0
15012,0
32183,0
20589,0
34204,0
39385,0
29416,1
22240,1
10889,0
43409,0
20189,0
34404,0
40834,0
29214,0
32975,0
27586,0
17819,0
25590,0
36007,0
13053,1
33001,0
29409,0
45817,0
14553,0
14916,0
20112,0
18872,0
19266,0
36310,0
40095,0
48962,0
35115,0
24388,0
13882,1
25946,0
43304,0
16206,0
46599,0
34973,0
49563,0
49090,0
46013,0
15647,0
28172,0
32576,0
34677,0
32388,0
34853,0
45904,0
38040,0
27118,0
47248,1
36624,0
43600,0
33417,0
23811,0
12403,0
33576,0
38031,0
34638,0
38995,1
13560,0
16929,0
41373,0
27691,0
41439,0
45848,1
36723,0
47665,0
47831,0
20681,0
10172,0
11746,0
20804,0
34605,0
34788,0
42369,1
30903,0
36647,0
38055,0
26577,0
37214,0
28982,0
29974,0
37051,0
37883,0
24740,0
33741,0
28709,0
26174,1
28057,0
36167,0
31601,1
11844,0
13115,0
31196,0
21265,0
37384,0
28814,0
11785,0
17957,0
47463,0
38315,0
12146,0
38765,0
45227,0
12207,0
18087,0
22363,0
31583,0
17361,0
41035,0
33743,1
44514,0
46399,1
19118,1
13151,0
15992,0
23109,0
18658,1
13020,0
36009,0
30242,1
32199,0
40263,0
11482,0
14530,0
14029,0
26791,0
20840,0
30223,0
42681,0
30184,0
22739,0
31944,0
28760,0
32469,0
28123,0
46835,0
41498,0
26572,1
32713,0
21412,0
22698,0
25373,0
36436,0
15676,0
33902,0
15038,0
12910,0
18137,0
37245,0
35594,0
33757,0
22143,0
26947,0
49132,0
42108,0
23303,0
13124,0
35515,0
15725,0
22921,0
27609,0
37777,0
41261,0
42277,0
40759,0
22585,0
23380,0
36675,0
13069,0
32557,1
21125,0
43026,0
31260,0
12394,0
16578,0
37617,0
17583,0
42353,0
42406,0
45935,1
27890,0
37767,0
42168,0
45726,0
32835,0
48849,0
22108,0
18965,0
45690,0
29815,0
16811,0
40654,0
28319,0
16325,0
27824,0
23570,0
22458,0
35051,0
41130,0
26055,0
11594,0
29561,0
34034,0
37233,0
29418,0
42839,0
38729,0
15454,1
10807,0
16772,1
28926,0
49698,0
13672,0
43205,0
49213,0
10659,0
42911,0
18442,0
43170,0
34740,1
28345,0
13589,0
39725,0
29980,0
40826,0
11899,0
22326,0
26011,0
22593,0
12140,0
42166,0
48798,0
34996,1
15481,0
47447,0
44581,0
18031,0
22627,0
40152,0
50672,0
10566,0
38923,0
48818,0
29858,0
49770,0
13073,0
38934,0
18960,0
15067,1
46857,0
47213,0
26839,0
19702,0
12820,0
14588,1
46287,1
44152,1
10634,0
42134,0
36326,0
48325,0
21532,0
38801,0
16323,0
41894,0
50629,0
33720,0
30880,0
36032,0
38868,0
34569,0
46627,1
27293,0
19417,0
47961,1
43510,0
30569,0
14897,1
27214,1
18009,0
14475,0
43071,0
36589,1
37598,0
44779,0
14682,0
39813,0
11135,0
22295,0
35942,1
41412,0
29064,0
28054,0
48958,0
19192,0
39035,0
35454,0
28807,0
21714,0
26481,0
17466,0
33270,0
19598,0
11714,0
16706,0
41154,0
17535,0
45674,0
17048,1
23679,1
38985,0
34591,0
25541,0
20015,0
33685,0
34050,0
32547,0
19028,0
47323,0
14035,0
39815,0
29274,1
21395,0
21312,0
38623,1
35123,0
47923,0
17700,0
51032,1
40357,0
43099,0
36475,0
35796,0
15590,0
27746,0
27757,0
35318,0
14881,0
35682,0
26656,1
24337,0
44502,0
13982,0
11719,1
13593,1
30372,0
47666,0
27413,0
33021,1
40241,0
17912,0
49290,0
47656,0
17384,0
30549,0
41583,0
34154,0
42085,0
47419,0
34433,0
20744,0
15849,0
35067,0
17462,0
13326,0
30623,0
39886,0
28506,0
49954,0
43262,0
29439,0
46422,0
25992,0
28335,0
45333,0
46389,0
26618,1
10060,1
31411,0
47538,0
15158,0
45537,0
40995,0
33337,0
20985,0
24362,0
44460,0
39559,0
24195,0
23225,0
38266,0
30542,0
12317,0
47646,0
45515,0
50767,0
24318,1
28527,0
25136,0
28939,0
46175,0
13726,0
34103,0
32390,0
24257,0
15348,0
19004,0
41235,0
17358,0
18939,0
10131,0
15957,0
32511,0
32242,0
28249,0
29863,0
37055,0
21667,0
23356,0
48074,0
22284,0
46376,0
33850,0
29245,1
40813,0
49503,0
10532,0
48488,0
27648,0
14292,0
24285,0
27084,0
24310,0
30683,1
37283,0
26395,0
33222,0
41091,0
33269,0
51056,0
24046,0
49072,0
15291,0
40569,0
11839,0
18449,0
32881,0
15853,0
23782,0
34546,0
32297,1
41621,0
22317,1
48021,0
46551,0
38579,0
13617,0
10223,0
50890,1
13917,0
45831,0
49552,0
26410,0
47962,0
17718,0
11254,0
27097,0
42976,0
46012,0
51011,0
38840,0
12049,0
48160,0
21205,0
33856,1
17170,0
33421,0
35624,0
34549,0
33124,1
21540,0
41548,0
10881,0
31588,0
31864,0
23736,0
41521,0
16592,0
22482,0
16143,0
20270,0
37937,0
24430,0
20102,1
32728,1
48715,0
26037,0
16821,0
27860,0
24252,0
50308,0
31563,0
10379,0
23010,1
30136,0
24186,0
21898,1
14058,0
49531,0
40900,0
18684,0
21818,0
23147,0
24807,0
27177,0
30940,0
14888,0
14189,0
20635,1
27171,1
33452,0
18501,1
41252,0
30760,0
16510,0
12408,0
50319,0
27410,0
26595,0
42281,1
10283,1
28949,0
35793,0
20562,0
28515,0
25718,0
30562,0
47329,0
31917,0
10154,0
13046,1
10810,0
18798,0
12852,0
19344,0
18440,0
17359,0
24489,0
25035,1
44331,0
40718,0
41526,0
26441,0
36793,0
49880,0
28953,0
50815,0
40679,1
30566,0
34366,0
23019,0
20710,0
37007,0
18980,0
28437,0
34399,1
38821,0
49711,0
11932,0
47676,0
28583,0
46455,0
44198,0
