id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27728,51,management,married,unknown,no,no,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
50911,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
47599,52,technician,married,high.school,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
10747,44,management,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
11414,43,unemployed,married,university.degree,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
40472,30,admin.,single,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
21097,26,services,single,high.school,no,no,no,cellular,apr,thu,1,1,3,success,-1.8,93.075,-47.1,1.483,5099.1
22900,47,admin.,married,university.degree,no,no,no,cellular,aug,wed,1,4,2,success,-1.7,94.027,-38.3,0.9,4991.6
33965,31,unemployed,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42163,40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36543,36,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
26584,34,management,married,university.degree,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
27686,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
20455,50,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34172,44,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
22532,55,retired,married,basic.4y,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
23349,27,services,married,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
12287,36,retired,married,high.school,no,yes,no,cellular,apr,thu,6,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
47900,28,services,single,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26290,53,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
21982,48,services,married,basic.4y,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
15114,35,self-employed,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
12202,31,admin.,single,university.degree,no,no,yes,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
45298,43,admin.,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
38213,40,technician,married,professional.course,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36219,29,admin.,single,high.school,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
13473,46,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
48428,38,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33640,39,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
49228,50,admin.,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
21203,44,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
29170,45,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
38287,28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
17740,56,management,married,university.degree,no,no,no,telephone,aug,tue,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2
49546,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
50980,53,housemaid,married,unknown,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20053,30,blue-collar,married,professional.course,no,no,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
32225,37,services,single,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
11477,47,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,fri,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
44135,48,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
43363,31,technician,married,professional.course,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
48616,50,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
13008,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
44882,46,services,married,high.school,no,no,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
47285,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32373,34,unemployed,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
24025,25,blue-collar,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46104,24,management,married,university.degree,no,unknown,unknown,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
35865,49,services,married,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
48549,26,technician,married,professional.course,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
44908,35,technician,married,university.degree,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
27127,33,unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32262,60,technician,divorced,professional.course,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
16511,17,student,single,basic.9y,no,yes,no,cellular,aug,fri,2,999,2,failure,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
30044,34,blue-collar,single,professional.course,no,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
18949,31,technician,married,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
17333,38,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
20095,40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
32025,29,services,single,high.school,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30713,31,admin.,married,university.degree,no,no,no,telephone,jul,wed,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
39252,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
40017,55,retired,married,high.school,no,no,no,cellular,apr,fri,1,8,1,success,-1.8,93.075,-47.1,1.405,5099.1
20647,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47105,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,6,3,1,success,-2.9,92.20100000000001,-31.4,0.851,5076.2
12737,31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37986,31,services,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
29244,30,technician,divorced,professional.course,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33038,28,management,single,university.degree,no,yes,no,cellular,jun,thu,1,22,1,success,-1.7,94.055,-39.8,0.7290000000000001,4991.6
16919,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30736,46,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
16304,40,management,married,high.school,no,no,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29712,33,technician,single,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
28599,37,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,7,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
47420,36,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
49315,37,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
13277,30,admin.,married,university.degree,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
18762,33,admin.,single,university.degree,no,yes,yes,cellular,may,wed,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
14013,33,admin.,single,high.school,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
11845,35,self-employed,single,university.degree,no,unknown,unknown,cellular,oct,mon,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5
14705,53,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
16462,36,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
29888,32,student,single,professional.course,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
13272,52,technician,married,professional.course,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
15955,31,services,divorced,high.school,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31500,42,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
23694,49,admin.,divorced,high.school,no,yes,no,cellular,may,thu,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
23922,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,1,999,1,failure,-1.7,94.215,-40.3,0.8270000000000001,4991.6
12305,43,admin.,single,university.degree,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
42239,25,admin.,single,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
50462,54,housemaid,married,basic.4y,unknown,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
46838,52,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
19608,34,services,married,high.school,unknown,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
32662,31,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,thu,2,999,2,failure,-1.8,93.075,-47.1,1.41,5099.1
40971,38,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
19766,32,admin.,married,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
11680,41,self-employed,married,basic.6y,no,yes,no,telephone,aug,thu,15,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
27710,55,management,divorced,university.degree,no,no,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
27530,26,student,single,basic.9y,unknown,yes,no,cellular,may,fri,2,3,2,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
13005,36,admin.,single,university.degree,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
51150,50,management,married,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
36188,54,management,married,university.degree,no,no,no,telephone,jun,tue,15,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33217,26,technician,married,professional.course,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
25855,37,technician,single,professional.course,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25693,67,retired,married,university.degree,no,no,no,cellular,aug,tue,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2
35883,50,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
41895,41,technician,married,high.school,no,unknown,unknown,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
14874,49,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
42331,26,technician,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
42136,37,services,married,high.school,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
19905,42,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48148,28,technician,single,university.degree,unknown,no,no,telephone,jun,wed,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
10261,30,technician,single,university.degree,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
21437,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
29000,51,unemployed,married,basic.4y,no,no,yes,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33567,32,technician,married,high.school,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
11681,41,services,single,university.degree,no,yes,no,cellular,aug,fri,1,4,2,success,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
46003,29,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
50362,37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
47355,31,technician,single,basic.9y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
19380,40,self-employed,married,basic.9y,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
23968,35,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
24218,31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
23312,42,admin.,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
19392,47,technician,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
10713,27,management,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
34636,47,technician,married,professional.course,unknown,no,no,cellular,aug,wed,15,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
30392,40,technician,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
44337,35,technician,single,professional.course,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38530,33,admin.,single,university.degree,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43462,33,services,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
48787,43,admin.,married,high.school,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
35246,29,housemaid,single,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
21500,50,admin.,divorced,university.degree,unknown,no,yes,cellular,jul,mon,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
38922,24,technician,single,professional.course,no,no,no,cellular,jun,tue,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
14287,33,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
11416,47,technician,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19069,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
25118,35,technician,single,university.degree,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
40269,41,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26298,32,services,single,basic.6y,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38823,48,technician,single,university.degree,no,yes,yes,cellular,nov,tue,4,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
34187,37,services,divorced,high.school,unknown,yes,yes,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
21732,57,self-employed,married,professional.course,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
11887,38,technician,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
20025,35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
37211,22,services,single,high.school,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
41908,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
22023,41,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
10740,32,self-employed,divorced,professional.course,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
37917,28,services,married,high.school,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33037,45,admin.,married,high.school,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
37723,42,technician,married,professional.course,no,no,yes,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11774,45,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
15131,46,management,married,university.degree,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
25289,47,entrepreneur,married,professional.course,no,unknown,unknown,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
26844,25,admin.,single,university.degree,no,no,yes,telephone,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
23806,25,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
33992,37,housemaid,married,high.school,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
49479,35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
30046,31,admin.,single,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
14329,53,management,divorced,university.degree,no,no,yes,cellular,nov,fri,2,3,1,success,-3.4,92.649,-30.1,0.716,5017.5
49804,29,technician,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
